id,location,osm_list
29,"The 11th medical team was stationed at Nyangabgwe Referral Hospital and Princess Marina Hospital (PMH). Nyangabgwe Referral Hospital is located in the city of Francistown. Its locational coordinates are 21°10′25″S 27°30′45″E. More detailed locational information can be found at https://www.openstreetmap.org/way/783831340 and https://www.google.com/maps/place/Nyangabgwe+Referral+Hospital/@-21.17461,27.5193241,15z/data=!4m5!3m4!1s0x0:0x7c5084de4abdd523!8m2!3d-21.17461!4d27.5193241. Princess Marina Hospital (PMH) is located in the city of Gaborone, at the corner of North Ring Road and Notwane Road. One block west of Marina Hospital lies the National Museum of Botswana, and two blocks to the east of the hospital, is the Botswana National Stadium. The geographical coordinates of the hospital are: 24°39'25.0S, 25°55'26.0E (Latitude:-24.656944; Longitude:25.923889). More detailed locational information can be found at https://www.google.com/maps/place/Princess+Marina+Hospital/@-24.656874,25.9239328,15z/data=!4m2!3m1!1s0x0:0x98388ecc67bb64a6?sa=X&ved=2ahUKEwi78M2J9eDrAhVMlXIEHW0_BKgQ_BIwCnoECB4QCA.",['https://www.openstreetmap.org/way/783831340']
40,"Near the town of Palapye within the Central Province. It is geographically adjacent to the existing Morupule A Power Station. (More detailed locational information can be found at  https://www.gem.wiki/Morupule_B_power_station and https://www.google.com/maps/place/Morupule-B+power+station/@-22.5218537,27.0482263,15z/data=!4m2!3m1!1s0x0:0xab690215c7537cd8?sa=X&ved=2ahUKEwjG86b-hN_rAhXUlXIEHf8EA_kQ_BIwE3oECBIQCA and https://www.openstreetmap.org/way/316499815#map=19/-22.52041/27.03921 and http://globalenergyobservatory.org/geoid/4377)",['https://www.openstreetmap.org/way/316499815#map=19/-22.52041/27.03921']
46,The Confucius Institute at the University of Botswana is located in the city of Gaborone. More detailed locational information can be found at https://www.openstreetmap.org/way/110020793,['https://www.openstreetmap.org/way/110020793']
80,"The Morupule B Power Station is located near the town of Palapye within the Central Province. It is geographically adjacent to the existing Morupule A Power Station. More detailed locational information can be found at https://www.gem.wiki/Morupule_B_power_station and https://www.google.com/maps/place/Morupule-B+power+station/@-22.5218537,27.0482263,15z/data=!4m2!3m1!1s0x0:0xab690215c7537cd8?sa=X&ved=2ahUKEwjG86b-hN_rAhXUlXIEHf8EA_kQ_BIwE3oECBIQCA and https://www.openstreetmap.org/way/316499815#map=19/-22.52041/27.03921 and http://globalenergyobservatory.org/geoid/4377.",['https://www.openstreetmap.org/way/316499815#map=19/-22.52041/27.03921']
120,"This project involved the rehabilitation and expansion of the 17.4 section of the Accra-Kumasi Trunk Road between Ofankor and Nsawam. It also included the construction of a 20 meter fly-over bridge over the rail line near Ofankor, which has a 13 ton capacity. More detailed locational information can be found at https://www.openstreetmap.org/directions?engine=fossgis_osrm_car&route=5.6541%2C-0.2644%3B5.8144%2C-0.3458#map=12/5.7344/-0.3072 and https://www.google.com/maps/dir/Ofankor,+Taifa,+Ghana/Nsawam,+Ghana/@5.7408317,-0.3791186,12z/data=!3m1!4b1!4m14!4m13!1m5!1m1!1s0xfdf9f23dff2ef47:0xdce2703eab9c38a8!2m2!1d-0.2653998!2d5.6634097!1m5!1m1!1s0xfdf0c71326ec2b1:0xd5587c8564ab39be!2m2!1d-0.3513021!2d5.819453!3e0",['https://www.openstreetmap.org/directions?engine=fossgis_osrm_car&route=5.6541%2C-0.2644%3B5.8144%2C-0.3458#map=12/5.7344/-0.3072']
183,"Bui Dam is located on the Black Volta river at the Bui Gorge, at the southern end of Bui National Park. More detailed locational information can be found at https://geohack.toolforge.org/geohack.php?pagename=Bui_Dam&params=8_16_42_N_2_14_9_W_type:landmark and https://www.google.com/maps/place/Bui+Dam,+Bagbiapi,+Ghana/@8.278333,-2.238027,17z/data=!3m1!4b1!4m5!3m4!1s0xfd03a3d00d354f3:0xa015cf1db236d776!8m2!3d8.278333!4d-2.235833 and https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360.",['https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360.']
354,"360MW Kariba North Bank Hydropower Plant (also known as Kariba North hydroelectric power station) is located on the bank of Zambezi River at Kariba in the southern province of Zambia. More detailed locational information can be found at http://www.globalenergyobservatory.com/form.php?pid=3802 and https://www.openstreetmap.org/node/2873992872 and http://globalenergyobservatory.org/geoid/3802#:~:text=Abstract,%2D16.5222%2C%20Longitude%3D%2028.7619.",['https://www.openstreetmap.org/node/2873992872']
438,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. The hospital covers an area of 7,838 square meters. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
454,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
758,The 13th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo) and the Mavalane General Hospital (Hospital Geral de Mavalane). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185 and https://www.openstreetmap.org/way/60659889.,"['https://www.openstreetmap.org/way/81244185', 'https://www.openstreetmap.org/way/60659889.']"
765,"The hybrid rice demonstration center is located at the Centre de Recherche Rizicole (FOFIFA) in the village of Andranovaky, the rural commune of Mahitsy, the district of Ambohidratrimo, and the region of Analamanga. More detailed locational information can be found at https://www.openstreetmap.org/node/5531126584.",['https://www.openstreetmap.org/node/5531126584.']
824,"The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 and https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 and https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf.",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
825,"The 8MW Mugere Hydroelectric Power Plant is located in Kabezi commune within rural Bujumbura province along the Mugere River. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452 and https://www.google.com/maps/place/3%C2%B029'02.4%22S+29%C2%B020'02.4%22E/@-3.4837644,29.4036838,17z/data=!4m5!3m4!1s0x0:0x0!8m2!3d-3.484!4d29.334 and https://www.adelphi.de/de/system/files/mediathek/bilder/av_burundi_volume_ii_-_version_electronique_1.pdf.",['https://www.openstreetmap.org/search?query=Kabezi#map=13/-3.5350/29.3452']
902,This 5.9 km road rehabilitation project was located in a suburb of Antananarivo known as 67Ha. More detailed locational information can be found at https://www.openstreetmap.org/node/837558568#map=14/-18.9034/47.5124 and https://www.openstreetmap.org/node/837558567#map=14/-18.9026/47.5088 and https://www.openstreetmap.org/node/725856151,"['https://www.openstreetmap.org/node/837558568#map=14/-18.9034/47.5124', 'https://www.openstreetmap.org/node/837558567#map=14/-18.9026/47.5088', 'https://www.openstreetmap.org/node/725856151']"
911,"The 15th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
920,"The 16th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
